Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
Music Album Torrent Download Link Suggestions	0	0	12	0	0	0	0	24	0	0	6	3	0	0	0	6	39	0	3	0	0	0	0	3	0	0	0	0	0	3	0	6	3	3	0	0	3	3	9	0	3	0	0	6	3	0	0	6	27	0	3	12	0	6	0	0	3	3	0	0	0	0	6	0	0	6	6	0	0	3	6	0	3	6	0	0	0	0	3	12	3	0	0	0	0	9	0	0	0	3	6	0	0	3	0	0	0	3	0	3	0	6	0	3	0	3	15	0	12	6	12	0	450	0	15	3	3	0	0	0	0	0	0	15	0	3	3	3	0	0	0	0	3	6	24	0	0	0	0	3	3	0	3	0	0	3	0	0	3	15	3	0	0	3	3	6	0	3	0	0	0	0	0	15	0	3	0	0	0	0	0	3	0	6	0	3	0	0	3	3	24	0	0	0	3	3	0	3	0	0	0	0	0	12	0	0	3	0	3	0	132	0	0	0	0	0	0	6	0	6	0	3	0	0	6	0	0	0	0	0	12	9	0	9	3	0	0	6	3	0	0	15	0	9	3	3	0	0	0	0	24	12	3	0	0	0	0	0	6	3	3	0	3	3	15	3	0	0	0	0	3	0	6	0	3	0	3	0	0	15	0	0	0	0	3	0	0	9	0	0	0	0	6	0	0	0	3	0	0	9	0	3	0	0	3	0	0	0	9	3	0	6	0	9	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	18	0	0	0	6	0	0	0	3	0	0	0	0	3	0	0	6	3	3	3	0	0	0	0	0	0	0	0	3	0	0	0	6	0	15	0	3	9	6	18	0	0	3	0	0	0	0	3	3	0	0	0	15	0	9	0	72	0	0	6	0	3	0	0	6	6	0	0	0	9	0	0	0	0	3	0	0	6	3	0	9	0	3	9	3	3	0	0	0	0	6	3	3	0	0	0	0	15	3	0	0	0	3	3	0	3	3	3	3	9	0	0	3	0	6	0	0	0	0	6	3	0	0	3	6	0	6	0	0	0	0	9	6	0	3	0	0	3	0
Cuz Music Rocks	3	3	3	6	12	0	0	0	0	3	0	0	0	3	12	0	3	0	3	12	3	0	0	9	6	18	15	27	9	0	12	0	0	6	9	0	0	0	0	3	6	0	3	0	15	21	0	9	9	0	0	0	9	9	3	3	6	6	3	3	9	6	0	6	21	0	3	30	0	0	3	0	3	3	0	0	0	0	6	0	3	0	0	9	0	6	24	0	15	3	3	3	0	0	0	6	0	6	6	3	0	3	15	3	0	0	3	6	0	12	0	6	12	0	15	9	0	9	3	0	3	3	15	12	0	6	3	3	3	3	0	3	0	3	3	0	9	3	18	3	3	0	0	0	0	0	6	0	0	3	0	0	0	3	0	0	0	21	6	9	0	9	6	9	0	0	9	0	0	0	9	12	0	3	3	0	3	3	21	3	3	9	0	0	0	0	3	9	0	6	0	0	3	6	0	3	3	3	0	3	18	3	6	0	0	0	6	3	3	0	3	0	0	9	6	0	3	24	12	3	6	0	6	3	0	3	12	0	3	3	3	6	6	3	0	0	0	0	9	9	6	0	9	9	3	0	0	0	6	0	0	42	3	27	6	0	21	0	33	3	0	0	3	9	3	0	6	3	24	3	0	6	0	6	0	0	0	3	3	6	3	6	15	0	0	0	0	3	0	3	0	0	0	3	6	0	6	3	3	3	0	0	9	0	6	6	15	6	0	3	33	9	0	15	0	0	3	12	3	0	3	6	3	12	3	18	27	0	0	3	3	0	3	0	0	6	0	9	3	3	3	18	3	3	0	0	3	0	3	3	0	30	0	0	3	18	6	0	3	0	0	3	6	3	6	0	0	6	0	3	3	0	0	3	0	0	6	0	0	0	0	3	3	3	3	0	3	15	0	6	15	3	6	0	3	6	0	0	9	3	0	0	0	3	12	12	0	0	0	0	0	6	0	0	18	9	0	9	0	0	0	0	6	0	0	0	6	3	6	3	0	0	3	0	0	3	0	3	33	6	12	12	9	0	12	9	9	0	0	0	0	0	9	0	6	9	0	0	0	9	0	18	3	0
Bleak Bliss	0	0	0	0	3	6	0	0	0	0	6	0	0	0	3	0	0	0	3	6	0	0	6	0	0	27	6	0	9	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	12	0	0	9	0	3	0	0	0	0	0	0	0	0	0	9	0	0	12	0	0	0	9	3	0	0	0	0	6	0	0	27	0	0	0	3	0	0	0	9	0	18	3	0	3	0	0	0	0	3	12	0	0	3	0	0	0	3	0	27	0	0	0	3	6	3	0	3	0	3	0	0	3	9	0	3	0	0	3	0	0	9	3	0	0	0	0	0	0	0	0	0	0	3	0	3	24	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	3	3	123	9	0	3	0	0	0	6	0	0	3	0	0	0	0	3	0	0	12	6	3	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	3	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	6	0	0	3	3	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	0	3	63	0	0	6	6	3	0	0	3	3	6	0	0	0	0	3	0	0	0	0	3	18	0	0	3	0	0	0	12	15	0	9	0	3	0	6	0	3	3	0	0	27	27	0	3	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0	3	0	0	0	0	6	0	3	3	0	0	0	15	0	0	0	0	0	0	0	0	15	12	0	0	0	0	0	0	6	0	0	51	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	3	0	6	0	0	3	0	0	3	6	0	0	0	3	0	3	24	3	3	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	6	3	0	0	0	0	0	9	0	0	6	3	0	0	3	0	0	6	0	0	0	0	0	0	0	0	3	0	12	3
On Warmer Music	9	27	27	228	57	15	24	45	30	36	9	24	48	30	72	30	30	15	27	36	15	90	135	72	69	159	42	6	9	36	246	159	33	21	63	228	30	45	12	9	9	3	15	15	27	24	72	96	48	6	45	27	0	36	21	12	60	66	33	12	45	54	21	69	27	42	39	18	18	30	36	84	27	36	78	30	24	51	36	24	12	6	54	51	15	48	54	36	48	39	66	24	42	48	96	138	15	15	24	30	39	21	102	60	111	33	6	42	51	75	51	39	54	27	15	48	66	18	3	27	18	12	27	42	63	3	27	585	210	12	15	12	12	39	15	18	102	21	69	30	18	51	24	189	24	36	63	9	6	96	60	15	51	15	36	6	27	249	39	33	33	30	33	21	33	6	21	9	21	27	15	33	84	21	63	39	21	63	15	9	60	12	36	54	30	12	72	123	39	60	96	12	39	69	33	54	48	36	12	21	42	72	54	42	45	36	12	15	18	21	27	12	27	33	39	30	0	33	84	24	63	18	30	21	75	54	24	21	18	18	33	36	30	27	21	18	117	30	18	21	15	21	39	114	12	18	45	24	18	36	30	24	54	39	54	69	39	6	87	18	9	30	54	183	57	18	12	51	3	27	30	36	30	57	6	18	54	24	78	60	57	45	36	30	9	21	51	63	12	42	45	36	24	21	48	9	18	36	84	18	9	9	21	60	9	6	30	9	6	39	216	84	21	30	18	42	9	15	24	42	39	54	69	69	33	9	39	36	15	18	39	33	27	9	141	45	39	24	18	33	57	36	39	99	18	45	9	15	27	36	30	30	36	30	21	27	15	3	21	9	3	27	15	48	45	21	3	87	33	6	0	27	21	45	51	21	33	30	6	27	24	21	15	30	63	24	54	63	27	48	54	15	21	81	18	15	9	27	15	42	24	24	27	21	42	45	30	36	15	27	75	36	54	9	48	69	24	30	45	18	3	9	36	18	39	18	57	21	45	30	12	9	3	24	9	96	15	9	54	3	9	18	15	15	51	30	21	15	30	27	18	33	3	21	21	63	6	18	48	6	48	51	9	42
ELLIA TOWNSEND A2	6	21	0	327	0	0	3	0	48	15	0	0	0	0	0	0	12	6	0	0	0	9	0	0	9	3	3	12	6	0	0	0	0	0	0	0	0	0	0	3	6	12	0	6	0	6	0	0	0	0	0	0	0	0	3	3	0	0	21	15	6	3	0	9	6	3	12	3	3	0	0	102	0	0	3	0	9	0	0	0	15	27	33	0	51	0	0	0	0	0	0	0	3	3	0	114	3	3	0	0	0	0	21	24	0	3	0	18	3	0	0	12	423	0	0	6	3	33	6	9	15	0	0	0	0	0	0	0	0	0	0	0	6	24	0	3	18	3	3	18	3	0	15	6	18	0	0	3	0	0	0	6	24	0	0	0	3	0	39	3	0	9	6	9	0	0	27	0	36	18	15	0	0	0	3	0	0	9	0	18	0	3	6	3	0	0	12	0	12	0	0	0	9	3	0	3	0	3	0	72	33	0	72	0	0	0	0	0	0	0	6	0	3	0	0	9	0	0	0	6	0	0	6	0	0	0	0	0	3	0	24	0	0	0	0	0	3	0	6	0	0	0	84	0	6	9	0	15	18	0	0	6	0	0	0	3	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	3	12	9	3	15	3	0	3	0	0	9	0	0	3	0	3	0	0	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	27	0	3	6	9	0	0	0	0	12	0	0	21	0	3	0	0	0	0	0	3	6	6	54	0	0	0	3	0	0	3	21	0	3	0	3	6	0	12	0	0	0	0	0	0	0	9	0	0	15	3	0	0	0	0	0	6	75	0	0	3	0	0	3	3	0	3	0	0	0	0	0	18	0	0	0	6	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	9	12	0	0	12	0	9	0	150	6	3	12	102	12	3	0	3	6	3	0	0	0	0	3	0	0	0	3	0	0	12	6	0	6	138	0	3	0	21	0	15	0	24	0	0	0	3	0	9	36	0	27
MTJR RANTS & RAVES ON MUSIC	0	0	108	33	93	54	6	75	48	6	45	30	171	6	69	21	78	6	3	21	0	48	135	21	33	234	9	27	6	12	45	111	30	15	39	165	3	21	45	21	12	1371	27	15	39	54	18	54	75	42	60	99	0	30	39	18	33	57	21	48	261	30	18	357	24	39	9	240	6	3	27	27	9	24	12	102	69	15	12	21	120	0	36	33	12	51	132	36	75	192	27	45	48	18	123	36	42	9	51	30	87	45	123	45	42	39	18	24	9	90	18	39	60	30	9	0	45	3	33	9	27	3	9	78	51	42	42	66	18	24	51	12	63	45	33	6	18	27	36	12	36	54	60	45	87	0	81	18	27	213	36	30	30	3	27	48	36	36	51	36	18	75	9	9	111	54	1551	21	51	21	0	156	21	12	102	0	54	12	21	54	30	21	18	21	18	54	12	33	15	129	21	15	18	9	18	90	66	15	21	33	54	9	33	21	18	12	36	69	12	9	9	105	21	36	63	12	108	81	9	6	75	15	12	114	57	12	66	30	51	60	42	27	81	6	27	6	18	54	3	15	12	18	504	9	36	3	24	6	36	21	27	117	12	345	18	3	75	0	207	9	18	12	102	42	39	24	36	39	57	330	6	87	153	51	57	12	87	30	27	39	108	30	36	12	30	45	12	66	42	87	81	72	6	9	39	18	24	39	210	63	45	6	39	36	54	15	12	63	6	27	264	150	48	108	3	9	186	66	30	159	24	57	30	252	21	27	54	18	6	42	9	54	3	57	15	27	66	27	27	12	18	18	678	111	15	21	0	30	18	111	21	207	48	3	27	51	18	6	36	36	6	33	1047	933	126	9	48	93	15	30	45	78	12	78	18	18	6	27	6	48	54	45	21	21	42	18	21	156	6	63	33	54	33	12	9	90	42	3	0	12	48	42	54	42	72	66	123	75	18	12	30	6	93	9	15	6	48	9	24	0	9	15	15	6	21	12	57	15	63	18	3	27	42	18	54	72	24	96	48	45	27	0	33	27	48	24	42	9	12	75	18	39	39	24	18	15	102	30	39	9	30	87	21	45
Unexpectedly Bart (King!)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Paul's Winnipeg	9	0	0	18	6	0	0	0	0	0	0	0	6	3	0	0	3	0	0	0	3	9	0	3	0	3	0	0	3	0	12	0	3	0	3	0	0	6	0	0	0	0	0	0	3	3	3	3	15	3	0	0	0	3	3	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	24	0	3	0	0	0	0	0	0	3	6	0	0	6	0	0	0	3	15	6	3	12	3	3	6	6	0	0	0	0	0	0	12	0	0	0	3	6	0	0	0	0	3	0	0	0	3	0	0	3	0	3	6	0	0	0	0	3	102	0	3	3	0	0	6	0	0	0	0	3	0	12	0	9	6	3	6	3	0	0	0	0	3	0	0	0	0	9	0	0	0	6	0	0	0	0	0	6	9	6	0	0	6	0	9	0	0	9	0	3	3	6	0	3	6	0	6	0	3	18	0	0	9	0	0	6	0	9	3	0	3	0	0	15	3	0	0	9	6	0	12	3	0	9	3	0	0	0	0	0	0	0	0	0	3	0	6	0	3	0	3	0	0	3	0	0	0	3	3	0	0	0	6	9	0	0	3	0	3	0	6	0	0	3	0	3	6	0	0	0	3	3	0	30	0	0	0	3	3	0	0	6	6	15	3	3	0	0	0	6	3	0	0	3	0	9	0	12	3	0	3	9	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	3	3	6	0	0	0	0	3	6	0	0	0	6	3	0	0	0	0	0	0	6	0	0	3	0	0	0	3	0	6	0	0	12	0	0	3	3	0	6	0	0	3	0	0	0	15	0	0	6	0	0	0	6	3	0	3	0	0	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	3	6	0	0	0	0	3	6	0	6	0	3	6	0	0	3	3	0	0	21	3	0	0	0	0	0	0	0	3	18	0	3	0	0	0	3	0	0	84	0	0	18	3	6	6	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	6	3	0	0	3	0	3
Primitive Offerings	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	3	3	3	0	0	0	6	0	6	0	12	6	0	3	0	0	0	0	0	6	3	0	0	0	0	0	9	0	6	0	0	0	0	3	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	9	0	0	3	0	0	0	3	12	0	0	0	6	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	3	0	0	0	3	0	3	3	12	0	0	0	0	0	6	6	0	0	3	0	0	0	0	0	12	6	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	6	0	0	0	3	0	0	12	0	6	0	6	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	3	9	0	0	9	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	3	0	0	0	0	3	0	3	0	15	0	3	0	0	3	3	9	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	6	0	3	3	0	0	3	0	0	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	6	3	0	3	3	3	3	6	0	0	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	3	9	0	0	0	0	3	3	0	0	0	0	6	0	3	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	6	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	3	0	3	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	3	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	6	0	3	0	6	0	0	0	0	0	0	0	0
Web Science and Digital Libraries Research Group	1	5	0	48	44	3	1	0	7	1	0	33	42	1	83	2	0	43	21	2	1	64	4	2	6	0	1	16	17	2	0	0	16	2	12	0	4	3	0	49	2	32	0	83	6	1	14	3	0	39	1	4	346	0	2	7	6	2	34	46	46	25	0	11	9	0	0	23	16	0	23	15	2	6	17	4	20	5	9	1	10	47	8	6	211	250	5	15	27	4	6	3	22	41	4	4	12	15	4	12	0	11	11	0	0	6	1	17	8	1	0	11	1	216	0	10	3	102	4	14	30	15	6	0	20	0	4	4	30	37	0	2	4	21	15	1	14	8	2	27	11	0	17	0	22	6	3	22	2	2	9	0	14	1	24	20	9	0	22	33	17	15	1	25	15	4	13	12	21	12	16	15	9	1	21	2	37	41	4	1	0	16	25	4	1	23	4	7	102	57	2	14	10	2	115	16	9	1	11	58	9	0	5	3	1	0	102	0	34	0	2	0	2	28	4	9	17	0	0	0	0	1	0	5	0	9	19	6	15	0	116	0	171	0	0	0	0	10	7	13	0	0	1	0	110	14	2	11	2	0	10	6	6	6	1	4	0	27	5	3	3	435	30	2	34	17	1	7	10	0	2	30	37	53	18	10	2	0	9	16	0	0	0	2	12	4	6	20	4	1	6	1	0	3	16	6	2	1	1	0	46	0	113	4	3	6	3	2	13	8	0	18	10	67	0	1	2	0	3	97	0	18	10	34	1	0	0	15	2	4	5	22	169	3	1	138	16	5	0	40	11	12	1	0	1	28	11	2	2	20	1	0	0	9	10	0	6	3	26	8	1	0	4	3	31	7	38	0	9	5	0	3	1	0	6	10	3	1	2	6	1	7	10	2	1	0	1	0	4	0	0	36	13	35	1	0	24	7	3	0	28	4	4	7	2	1	9	18	40	50	0	5	70	84	2	9	1	4	9	3	261	10	0	2	8	23	4	13	0	13	0	6	1	0	1	4	1	5	11	4	31	7	3	2	0	3	26	1	69	9	0	1	2	0	30	0	0	7	11	5	1	3	0	33
